filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,80.1416,88.9763,1886.7962,68.6494,88.9763
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,70.8332,82.9267,2459.6748,68.6061,82.9267
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,77.4742,87.3076,1969.7716,67.5942,87.3076
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,76.9963,87.0033,1315.2946,74.3440,87.0033
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,73.3723,84.6413,1702.9386,73.1819,84.6413
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,74.5903,85.4461,1676.3055,67.5228,85.4461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,78.2896,87.8229,14827.6768,76.3703,87.8229
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,74.8917,85.6435,2022.3748,67.9976,85.6435
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,75.6112,86.1121,4201.1903,72.8150,86.1121
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,73.4463,84.6905,2469.8178,62.1338,84.6905
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,80.3333,89.0943,3080.5844,68.2964,89.0943
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,67.2412,80.4122,2816.0256,54.5943,80.4122
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,63.2918,77.5199,2607.6810,55.9906,77.5199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,85.0718,91.9339,1414.2136,72.0972,91.9339
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,61.1530,75.8944,4517.7428,56.2660,75.8944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,78.8820,88.1945,1581.1388,73.5083,88.1945
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,66.4832,79.8678,7002.8566,63.5250,79.8678
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,46.6648,63.6347,11485.6432,36.6459,63.6347
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,69.1842,81.7857,2707.3973,59.8841,81.7857
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,62.3160,76.7836,5679.7887,53.1215,76.7836
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,79.7193,88.7154,1334.1664,75.0633,88.7154
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,70.2097,82.4979,2126.0292,61.4022,82.4979
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,81.3104,89.6919,1300.0000,78.5939,89.6919
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,76.1352,86.4508,1200.0000,73.1106,86.4508
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,59.4841,74.5956,3228.0025,44.8428,74.5956
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,82.7163,90.5407,1835.7560,78.9092,90.5407
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,76.2574,86.5296,2692.5824,63.7173,86.5296
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,59.2498,74.4112,6846.8971,40.2579,74.4112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,69.5714,82.0556,3036.4453,59.4442,82.0556
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,66.1228,79.6071,3929.3765,45.4980,79.6071
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,64.9458,78.7480,4428.3180,46.7250,78.7480
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,58.1145,73.5094,6826.4193,44.5803,73.5094
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,65.8753,79.4275,3929.3765,56.3510,79.4275
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,81.8019,89.9902,1711.7243,66.0953,89.9902
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,43.8729,60.9884,9660.7453,30.7010,60.9884
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,70.7776,82.8886,2549.5098,64.1928,82.8886
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,71.5714,83.4304,2202.2716,61.9595,83.4304
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,81.5543,89.8401,1565.2476,77.5195,89.8401
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,90.9143,95.2410,1220.6556,81.3177,95.2410
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,88.1174,93.6834,1170.4700,83.2623,93.6834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,83.0517,90.7413,1802.7756,76.7461,90.7413
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,77.1045,87.0723,2596.1510,78.2983,87.0723
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,82.6166,90.4809,2102.3796,79.9221,90.4809
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,76.5915,86.7442,2236.0680,74.3860,86.7442
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,80.0079,88.8938,2451.5301,79.7807,88.8938
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,78.4759,87.9401,3275.6679,71.5220,87.9401
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,55.4340,71.3280,7463.2433,53.7532,71.3280
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,65.3309,79.0305,5408.3269,66.6286,79.0305
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,84.4105,91.5463,2915.4759,77.6825,91.5463
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,85.1424,91.9751,1272.7922,80.3389,91.9751
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,83.2293,90.8472,2912.0440,76.8328,90.8472
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,35.7164,52.6339,7782.6731,40.9612,52.6339
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,90.4074,94.9621,1204.1595,82.7208,94.9621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,85.7282,92.3157,1360.1471,81.6639,92.3157
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,80.2662,89.0530,2376.9729,76.0029,89.0530
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,77.2177,87.1445,2140.0935,74.7654,87.1445
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,78.7622,88.1195,2469.8178,75.8338,88.1195
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,82.4512,90.3816,1389.2444,77.5471,90.3816
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,86.0170,92.4830,921.9544,83.7417,92.4830
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,80.0249,88.9042,1972.3083,71.2272,88.9042
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,83.5319,91.0271,1802.7756,77.3525,91.0271
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,76.1678,86.4719,1900.0000,76.9274,86.4719
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,81.6834,89.9184,2202.2716,81.3972,89.9184
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,88.9917,94.1752,984.8858,86.6148,94.1752
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,83.2359,90.8511,1700.0000,81.4791,90.8511
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,83.5077,91.0127,2402.0824,69.9293,91.0127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,50.0930,66.7493,6074.5370,52.6756,66.7493
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,89.4204,94.4148,2469.8178,74.4563,94.4148
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,85.7693,92.3396,2563.2011,69.9981,92.3396
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,92.5926,96.1538,1941.6488,75.6283,96.1538
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,83.1503,90.8001,1118.0340,81.9438,90.8001
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,81.1148,89.5728,2789.2651,83.0863,89.5728
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,86.9502,93.0196,1931.3208,80.7151,93.0196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,81.8863,90.0412,2147.0911,80.1073,90.0412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,86.5692,92.8012,1414.2136,79.7471,92.8012
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,80.6086,89.2633,1529.7059,82.6483,89.2633
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,85.6811,92.2884,1345.3624,79.7571,92.2884
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,74.7018,85.5192,2617.2505,76.9169,85.5192
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,84.7233,91.7300,2549.5098,75.8192,91.7300
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,86.9858,93.0400,1746.4249,79.1690,93.0400
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,84.6168,91.6675,1702.9386,81.4763,91.6675
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,86.2967,92.6444,900.0000,84.0637,92.6444
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,68.6790,81.4316,3962.3226,73.4236,81.4316
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,89.1229,94.2486,921.9544,86.4695,94.2486
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,76.8666,86.9204,1772.0045,81.4794,86.9204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,0.0000,0.0000,6800.7353,-1.6908,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,84.8980,91.8323,2121.3203,79.1978,91.8323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,17.4125,29.6604,10720.0746,27.0647,29.6604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,93.1522,96.4547,608.2763,85.2166,96.4547
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,88.8094,94.0730,1019.8039,82.9083,94.0730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,91.0939,95.3394,1392.8388,82.1015,95.3394
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,85.1493,91.9791,1802.7756,83.9676,91.9791
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,92.1241,95.9006,1118.0340,80.2151,95.9006
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,82.1139,90.1786,2941.0882,72.7537,90.1786
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,79.4881,88.5720,3794.7332,73.9389,88.5720
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,88.8257,94.0822,1555.6349,82.8421,94.0822
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,87.5897,93.3843,1769.1806,80.4857,93.3843
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,83.6003,91.0677,1392.8388,80.6329,91.0677
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,82.1908,90.2250,1272.7922,84.2268,90.2250
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,85.1412,91.9743,1360.1471,84.2036,91.9743
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,58.0030,73.4201,1802.7756,68.7854,73.4201
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,89.9670,94.7185,1200.0000,81.0042,94.7185
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,78.9390,88.2301,1802.7756,76.0231,88.2301
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,80.8377,89.4036,3182.7661,73.4483,89.4036
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,87.3350,93.2394,1063.0146,79.0201,93.2394
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,77.7250,87.4666,1649.2423,78.2618,87.4666
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,91.3841,95.4981,1303.8405,80.6085,95.4981
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,71.7120,83.5259,2912.0440,69.2895,83.5259
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,93.5277,96.6556,583.0952,86.3209,96.6556
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,48.4944,65.3147,4554.1190,58.6420,65.3147
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,79.2358,88.4152,1300.0000,80.1551,88.4152
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,83.6852,91.1181,1600.0000,80.5873,91.1181
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,81.5595,89.8433,1868.1542,77.1345,89.8433
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,88.2264,93.7450,1166.1904,82.1893,93.7450
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,83.7148,91.1356,1769.1806,81.5524,91.1356
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,81.3022,89.6870,2308.6793,75.8800,89.6870
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,83.5967,91.0656,1600.0000,77.5845,91.0656
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,79.8044,88.7680,1923.5384,79.1731,88.7680
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,92.5996,96.1576,921.9544,83.2143,96.1576
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,83.8128,91.1937,1612.4515,78.7019,91.1937
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,86.4529,92.7343,1400.0000,83.8229,92.7343
