filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,75.9480,86.3301,2800.0000,66.6167,86.3301
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,70.9637,83.0161,4229.6572,62.6892,83.0161
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,71.6338,83.4729,1860.1075,70.4982,83.4729
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,69.0633,81.7011,1802.7756,63.7778,81.7011
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,67.0061,80.2439,2088.0613,67.5846,80.2439
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,81.8374,90.0116,1200.0000,72.3657,90.0116
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,72.2596,83.8962,4019.9502,70.5991,83.8962
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,74.3033,85.2575,1131.3708,73.7980,85.2575
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,73.3459,84.6237,2828.4271,63.0944,84.6237
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,68.4975,81.3039,14549.5704,69.8512,81.3039
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,79.2836,88.4449,1897.3666,68.6083,88.4449
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,62.1658,76.6694,3573.5137,50.8515,76.6694
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,72.5642,84.1011,2624.8809,61.5444,84.1011
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,78.2322,87.7868,2800.0000,66.9889,87.7868
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,64.3442,78.3042,2884.4410,63.6180,78.3042
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,74.4667,85.3650,2213.5944,65.7366,85.3650
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,61.6107,76.2458,3956.0081,52.5838,76.2458
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,60.0225,75.0176,6865.8576,58.6747,75.0176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,55.4849,71.3702,4257.9338,44.3814,71.3702
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,69.7517,82.1808,2505.9928,60.2793,82.1808
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,66.9872,80.2303,2039.6078,59.1346,80.2303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,75.0961,85.7770,1627.8821,72.4368,85.7770
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,86.6212,92.8310,1208.3046,81.7330,92.8310
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,76.4315,86.6415,2213.5944,72.9895,86.6415
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,60.2307,75.1800,4775.9816,41.0268,75.1800
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,86.4753,92.7472,2308.6793,81.1157,92.7472
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,70.5990,82.7660,3201.5621,53.0132,82.7660
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,56.3170,72.0549,6413.2675,49.4435,72.0549
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,62.1893,76.6873,3501.4283,53.8751,76.6873
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,78.7721,88.1257,3125.6999,54.0166,88.1257
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,75.2622,85.8852,5780.1384,61.9904,85.8852
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,60.1793,75.1399,5024.9378,43.1169,75.1399
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,76.1870,86.4842,3705.4015,63.4077,86.4842
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,41.1343,58.2910,10804.1659,28.0036,58.2910
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,88.9559,94.1552,1655.2945,83.7341,94.1552
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,59.1723,74.3500,7213.8755,45.4210,74.3500
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,70.0141,82.3627,2376.9729,60.8917,82.3627
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,69.9970,82.3509,2601.9224,63.6550,82.3509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,88.8697,94.1069,1200.0000,80.1117,94.1069
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,81.3315,89.7047,1486.6069,77.3841,89.7047
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,89.7627,94.6052,1389.2444,80.6820,94.6052
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,76.2785,86.5431,2729.4688,77.7691,86.5431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,83.0595,90.7459,1860.1075,80.1871,90.7459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,73.6029,84.7945,3640.0549,72.4363,84.7945
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,37.6281,54.6809,7939.7733,43.0081,54.6809
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,66.3547,79.7750,5053.7115,67.3731,79.7750
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,76.6214,86.7634,2236.0680,77.6503,86.7634
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,52.5340,68.8817,7871.4675,51.3068,68.8817
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,83.8558,91.2191,1726.2677,74.8010,91.2191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,84.5431,91.6242,2692.5824,77.6099,91.6242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,83.9827,91.2942,2683.2816,77.4304,91.2942
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,80.2415,89.0378,2193.1712,77.4016,89.0378
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,89.1335,94.2546,1345.3624,82.0133,94.2546
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,62.8726,77.2046,4242.6407,64.8256,77.2046
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,76.2048,86.4957,2469.8178,74.2100,86.4957
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,87.2169,93.1720,1392.8388,82.5202,93.1720
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,81.5788,89.8550,1979.8990,76.8049,89.8550
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,81.4317,89.7657,1835.7560,81.0244,89.7657
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,82.9547,90.6833,1414.2136,77.8488,90.6833
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,80.2927,89.0693,3041.3813,71.3923,89.0693
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,72.6179,84.1371,5491.8121,70.4625,84.1371
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,84.6790,91.7040,2193.1712,83.1827,91.7040
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,78.4150,87.9018,1529.7059,78.3574,87.9018
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,88.5500,93.9273,1303.8405,86.3668,93.9273
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,80.5379,89.2199,2800.0000,68.1364,89.2199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,93.2935,96.5304,1523.1546,74.1889,96.5304
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,89.2487,94.3190,2202.2716,74.3604,94.3190
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,93.7206,96.7585,1431.7821,76.2330,96.7585
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,84.4409,91.5642,1600.0000,82.1922,91.5642
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,84.7326,91.7354,2022.3748,77.6617,91.7354
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,72.5015,84.0590,3612.4784,77.5725,84.0590
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,82.7096,90.5367,2059.1260,80.6029,90.5367
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,85.1970,92.0069,2500.0000,79.7024,92.0069
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,87.1527,93.1354,1749.2856,80.0813,93.1354
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,87.0785,93.0930,921.9544,86.4780,93.0930
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,73.6255,84.8095,4104.8752,75.9532,84.8095
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,90.1146,94.8003,854.4004,82.2689,94.8003
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,81.1550,89.5973,1984.9433,80.9950,89.5973
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,89.8049,94.6287,1431.7821,80.7576,94.6287
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,87.5713,93.3739,1969.7716,77.4631,93.3739
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,84.7244,91.7306,1984.9433,81.5394,91.7306
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,85.8420,92.3817,1000.0000,84.6025,92.3817
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,89.3472,94.3739,1697.0563,81.7394,94.3739
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,91.0494,95.3150,894.4272,86.7344,95.3150
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,65.1158,78.8729,5458.9376,70.8649,78.8729
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,41.9396,59.0950,2061.5528,57.4043,59.0950
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,58.2371,73.6074,3264.9655,68.1664,73.6074
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,68.7076,81.4517,1500.0000,78.8560,81.4517
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,81.9945,90.1066,1526.4338,82.0951,90.1066
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,89.4865,94.4516,1204.1595,83.2869,94.4516
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,90.1326,94.8103,1063.0146,81.5724,94.8103
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,92.1621,95.9212,848.5281,84.6831,95.9212
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,91.7340,95.6888,1300.0000,80.0033,95.6888
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,88.9858,94.1720,1702.9386,76.7470,94.1720
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,83.6001,91.0676,3324.1540,76.4345,91.0676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,55.5946,71.4609,2879.2360,66.8261,71.4609
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,89.7968,94.6241,1627.8821,81.7255,94.6241
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,87.5398,93.3560,2080.8652,82.1158,93.3560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,83.8815,91.2343,1200.0000,83.4635,91.2343
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,78.2453,87.7951,1697.0563,81.7969,87.7951
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,80.0895,88.9441,1931.3208,75.2298,88.9441
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,80.7015,89.3202,2012.4612,78.8854,89.3202
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,78.4698,87.9362,2600.0000,75.7292,87.9362
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,85.6821,92.2890,3255.7641,76.3337,92.2890
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,79.5085,88.5846,2830.1943,74.3482,88.5846
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,84.8106,91.7811,1300.0000,82.5763,91.7811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,82.4274,90.3674,2720.2941,80.0327,90.3674
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,91.6177,95.6255,943.3981,81.4062,95.6255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,90.1692,94.8305,1300.0000,79.9408,94.8305
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,47.4810,64.3893,4600.0000,57.7165,64.3893
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,80.1832,89.0018,1720.4651,80.7418,89.0018
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,89.2191,94.3024,1081.6654,82.7468,94.3024
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,84.0359,91.3255,1513.2746,78.6167,91.3255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,85.4765,92.1696,1414.2136,78.3627,92.1696
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,77.3516,87.2297,2500.0000,76.6989,87.2297
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,82.3114,90.2976,2088.0613,76.8165,90.2976
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,82.2653,90.2698,1529.7059,80.6749,90.2698
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,88.2375,93.7512,1414.2136,84.1681,93.7512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,90.3582,94.9349,1552.4175,81.9915,94.9349
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,90.5287,95.0290,948.6833,84.8481,95.0290
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,80.5862,89.2496,2002.4984,80.3382,89.2496
