filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,71.3482,83.2786,1649.2423,70.3039,83.2786
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,79.6551,88.6756,1627.8821,68.3487,88.6756
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,75.0758,85.7638,1897.3666,66.0504,85.7638
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,70.4940,82.6938,1612.4515,64.7705,82.6938
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,78.7644,88.1209,1300.0000,70.4749,88.1209
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,72.0017,83.7221,1627.8821,71.0628,83.7221
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,76.2846,86.5471,1456.0220,75.0877,86.5471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,77.6399,87.4127,1702.9386,75.9601,87.4127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,78.6998,88.0804,1603.1220,74.7834,88.0804
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,75.7558,86.2057,2163.3308,64.6764,86.2057
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,83.3819,90.9380,2807.1338,70.1401,90.9380
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,68.0300,80.9736,2158.7033,55.1557,80.9736
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,63.4439,77.6338,5544.3665,55.0771,77.6338
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,77.1456,87.0985,1900.0000,67.2619,87.0985
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,79.5257,88.5953,1341.6408,73.9091,88.5953
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,75.1804,85.8320,2137.7558,66.2036,85.8320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,64.8731,78.6945,6350.5905,62.3517,78.6945
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,43.0746,60.2128,9504.7357,33.2240,60.2128
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,63.7572,77.8680,3178.0497,54.2059,77.8680
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,69.9753,82.3358,4617.3586,60.4343,82.3358
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,82.2237,90.2448,1077.0330,79.1468,90.2448
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,80.4509,89.1665,1772.0045,75.5144,89.1665
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,71.4071,83.3187,2545.5844,69.9784,83.3187
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,70.9789,83.0265,2302.1729,71.3950,83.0265
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,69.3590,81.9077,2400.0000,60.8120,81.9077
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,59.7773,74.8257,6997.1423,45.0729,74.8257
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,53.3402,69.5711,7021.3959,35.4178,69.5711
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,61.3527,76.0479,10692.0531,44.0249,76.0479
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,68.6052,81.3797,5818.0753,58.7683,81.3797
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,60.1475,75.1151,4079.2156,41.0060,75.1151
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,60.0656,75.0512,4242.6407,52.2390,75.0512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,83.8559,91.2191,1700.0000,67.3243,91.2191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,72.2263,83.8737,3785.4986,60.7972,83.8737
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,66.0763,79.5734,2973.2137,50.6444,79.5734
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,68.1366,81.0491,2469.8178,62.3532,81.0491
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,70.8084,82.9098,2601.9224,61.4388,82.9098
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,53.9411,70.0802,9138.9277,39.7928,70.0802
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,92.8096,96.2707,670.8204,85.8496,96.2707
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,82.3941,90.3473,1615.5494,78.0267,90.3473
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,85.7080,92.3040,1345.3624,78.3088,92.3040
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,82.0072,90.1143,2900.0000,73.6962,90.1143
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,91.0353,95.3073,1303.8405,81.3841,95.3073
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,77.8677,87.5569,2080.8652,78.7828,87.5569
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,86.1125,92.5381,1581.1388,83.4250,92.5381
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,88.5508,93.9278,1640.1219,83.3690,93.9278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,77.9669,87.6195,2370.6539,75.2613,87.6195
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,61.5538,76.2022,5103.9201,58.6274,76.2022
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,39.1523,56.2726,7234.6389,44.5999,56.2726
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,65.7798,79.3580,5578.5303,66.9562,79.3580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,86.6415,92.8427,1486.6069,81.2065,92.8427
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,63.1926,77.4454,4522.1676,65.0664,77.4454
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,80.9103,89.4480,1702.9386,77.1623,89.4480
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,83.8786,91.2326,2507.9872,77.2182,91.2326
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,83.3603,90.9252,3190.6112,77.0614,90.9252
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,93.0801,96.4160,600.0000,84.1747,96.4160
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,89.6717,94.5546,1004.9876,83.9028,94.5546
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,87.6322,93.4085,1200.0000,80.3584,93.4085
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,83.0683,90.7511,2343.0749,77.0765,90.7511
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,82.6942,90.5275,1334.1664,77.6929,90.5275
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,80.2137,89.0207,2147.0911,71.3437,89.0207
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,76.0278,86.3816,2531.7978,77.6403,86.3816
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,61.8028,76.3928,4500.0000,67.8715,76.3928
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,91.4256,95.5208,1063.0146,87.9603,95.5208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,75.2371,85.8689,2400.0000,76.3245,85.8689
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,85.8958,92.4129,2000.0000,71.3294,92.4129
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,87.6534,93.4206,1170.4700,84.0486,93.4206
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,85.0295,91.9091,2863.5642,69.5676,91.9091
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,93.3229,96.5461,1964.6883,76.5876,96.5461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,85.9663,92.4536,1334.1664,85.9671,92.4536
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,83.4233,90.9626,1835.7560,81.0288,90.9626
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,88.6856,94.0036,1612.4515,73.4781,94.0036
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,57.5861,73.0853,5903.3889,59.0116,73.0853
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,83.6315,91.0862,1140.1754,84.4712,91.0862
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,88.3758,93.8292,1486.6069,81.2979,93.8292
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,87.4624,93.3120,1769.1806,80.2579,93.3120
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,82.6130,90.4788,2500.0000,78.1743,90.4788
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,85.6053,92.2444,1403.5669,83.3881,92.2444
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,78.5024,87.9567,1726.2677,79.3544,87.9567
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,83.9959,91.3019,1627.8821,75.3912,91.3019
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,87.8517,93.5330,1236.9317,83.3418,93.5330
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,88.9907,94.1747,1523.1546,80.3036,94.1747
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,63.9721,78.0280,5100.0000,70.0200,78.0280
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,90.7979,95.1771,781.0250,87.3979,95.1771
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,77.9869,87.6322,1664.3317,79.0515,87.6322
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,83.1673,90.8102,1581.1388,85.3692,90.8102
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,93.3988,96.5868,1029.5630,83.9522,96.5868
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,32.0336,48.5233,3162.2777,46.8326,48.5233
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,90.9893,95.2821,854.4004,84.1174,95.2821
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,72.9868,84.3843,5502.7266,81.7885,84.3843
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,91.1369,95.3630,948.6833,84.1248,95.3630
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,76.0257,86.3802,2220.3603,78.3688,86.3802
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,81.9225,90.0631,3605.5513,75.4300,90.0631
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,90.0700,94.7756,781.0250,81.5377,94.7756
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,92.9207,96.3304,1063.0146,80.6449,96.3304
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,62.8018,77.1512,5500.0000,59.7263,77.1512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,86.4798,92.7497,1640.1219,81.5096,92.7497
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,68.2506,81.1297,1811.0770,76.4949,81.1297
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,74.4396,85.3471,1104.5361,79.3489,85.3471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,82.8826,90.6402,1910.4973,77.7416,90.6402
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,84.0238,91.3184,1280.6248,83.5476,91.3184
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,75.7244,86.1854,1772.0045,73.9784,86.1854
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,87.5140,93.3413,1204.1595,82.9065,93.3413
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,86.6670,92.8573,1303.8405,79.1430,92.8573
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,79.2933,88.4509,3023.2433,72.4956,88.4509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,83.2044,90.8323,1562.0499,82.5723,90.8323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,69.6164,82.0869,2420.7437,75.4141,82.0869
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,81.4111,89.7532,2376.9729,75.5168,89.7532
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,88.3068,93.7904,1063.0146,83.4557,93.7904
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,91.7573,95.7015,1315.2946,80.8118,95.7015
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,89.4338,94.4222,854.4004,83.8915,94.4222
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,90.8423,95.2014,900.0000,83.6458,95.2014
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,77.0900,87.0630,1800.0000,74.3542,87.0630
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,88.9298,94.1406,989.9495,79.9213,94.1406
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,82.5138,90.4193,1414.2136,81.2145,90.4193
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,86.1258,92.5458,1627.8821,78.7388,92.5458
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,84.7357,91.7372,1529.7059,78.2562,91.7372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,74.2527,85.2242,2596.1510,75.6292,85.2242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,80.4180,89.1463,1627.8821,79.5631,89.1463
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,83.6048,91.0704,1788.8544,82.1590,91.0704
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,91.3019,95.4532,2000.0000,81.4732,95.4532
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,92.1942,95.9386,538.5165,85.7577,95.9386
