filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,76.1133,86.4367,2334.5235,66.1099,86.4367
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,73.2474,84.5582,1843.9089,71.5835,84.5582
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,78.6422,88.0444,1334.1664,70.3984,88.0444
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,79.9426,88.8535,2700.0000,75.5564,88.8535
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,79.8707,88.8090,1565.2476,76.1497,88.8090
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,68.7053,81.4501,1868.1542,63.5268,81.4501
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,81.0627,89.5410,1697.0563,69.8277,89.5410
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,75.2247,85.8609,1414.2136,74.4082,85.8609
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,76.5084,86.6909,11462.9839,75.2315,86.6909
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,73.1783,84.5121,3584.6897,62.9828,84.5121
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,72.8353,84.2829,4031.1289,63.4850,84.2829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,83.5470,91.0361,1421.2670,71.4077,91.0361
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,83.1399,90.7939,1800.0000,68.2371,90.7939
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,64.6040,78.4962,5069.5167,52.6783,78.4962
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,76.4176,86.6326,1400.0000,66.7960,86.6326
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,74.9481,85.6804,1612.4515,70.9942,85.6804
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,42.4696,59.6191,12445.8829,32.6304,59.6191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,61.8746,76.4475,2844.2925,52.7855,76.4475
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,66.4417,79.8378,7158.9105,63.4950,79.8378
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,68.9937,81.6524,3400.0000,59.7508,81.6524
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,69.5943,82.0715,1615.5494,60.9758,82.0715
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,77.5378,87.3479,2308.6793,74.0077,87.3479
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,84.1852,91.4136,1063.0146,80.3156,91.4136
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,82.5168,90.4211,1300.0000,78.7896,90.4211
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,67.6900,80.7323,6438.1674,46.5790,80.7323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,78.3369,87.8527,2284.7319,74.2006,87.8527
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,64.5196,78.4340,3046.3092,55.8226,78.4340
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,63.7546,77.8661,2983.2868,48.1132,77.8661
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,73.6712,84.8398,3324.1540,50.7307,84.8398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,56.3462,72.0787,12016.6551,49.2665,72.0787
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,77.8725,87.5599,1824.8288,63.6651,87.5599
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,70.7538,82.8723,4317.4066,50.8493,82.8723
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,71.2978,83.2443,2549.5098,60.1678,83.2443
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,48.2131,65.0592,6438.1674,34.7718,65.0592
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,68.0156,80.9634,2785.6777,62.2675,80.9634
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,69.0864,81.7172,3661.9667,52.7882,81.7172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,66.7408,80.0534,2500.0000,58.5824,80.0534
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,85.6726,92.2835,1081.6654,81.8624,92.2835
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,82.2616,90.2676,1529.7059,77.9470,90.2676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,90.7739,95.1639,1140.1754,81.2406,95.1639
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,88.1727,93.7146,989.9495,79.7194,93.7146
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,76.1202,86.4412,2193.1712,77.6671,86.4412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,49.1293,65.8882,5220.1533,55.3294,65.8882
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,66.8368,80.1223,3736.3083,67.7641,80.1223
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,48.8100,65.6004,7410.8029,48.0256,65.6004
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,79.2594,88.4298,2300.0000,79.3167,88.4298
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,80.6645,89.2976,2692.5824,72.8795,89.2976
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,32.0740,48.5697,8459.3144,36.8970,48.5697
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,83.1144,90.7786,2594.2244,76.9148,90.7786
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,70.2151,82.5016,4404.5431,70.0997,82.5016
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,86.0969,92.5291,2332.3808,78.5148,92.5291
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,82.8476,90.6193,1414.2136,78.9831,90.6193
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,79.2568,88.4282,2549.5098,76.1426,88.4282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,89.3914,94.3986,921.9544,82.1573,94.3986
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,52.3984,68.7651,6122.0911,56.3860,68.7651
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,81.1621,89.6016,1746.4249,76.5516,89.6016
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,79.3988,88.5166,2147.0911,77.8647,88.5166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,70.2334,82.5142,2640.0758,64.8372,82.5142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,82.9437,90.6768,1920.9373,77.8423,90.6768
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,77.7788,87.5006,2000.0000,73.8260,87.5006
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,76.0285,86.3820,2302.1729,76.8376,86.3820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,83.9831,91.2944,1565.2476,82.5531,91.2944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,85.2389,92.0313,1526.4338,84.4709,92.0313
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,81.2959,89.6831,1897.3666,80.3111,89.6831
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,73.1240,84.4759,2906.8884,75.9546,84.4759
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,84.3403,91.5050,2353.7205,70.4215,91.5050
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,82.3274,90.3072,3162.2777,67.9657,90.3072
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,87.7473,93.4738,1868.1542,72.9483,93.4738
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,94.1235,96.9728,1303.8405,77.0143,96.9728
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,75.7363,86.1931,2785.6777,72.1194,86.1931
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,83.4724,90.9918,1081.6654,84.5052,90.9918
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,91.8370,95.7448,1019.8039,85.8110,95.7448
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,89.7071,94.5743,1300.0000,82.2698,94.5743
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,87.0919,93.1007,1019.8039,84.2444,93.1007
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,85.8372,92.3789,1835.7560,79.3248,92.3789
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,87.6715,93.4308,1513.2746,86.8158,93.4308
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,77.1219,87.0834,2420.7437,78.4811,87.0834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,88.7134,94.0192,1300.0000,81.4878,94.0192
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,83.8949,91.2422,1749.2856,81.0510,91.2422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,81.1314,89.5829,3080.5844,73.6722,89.5829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,89.8086,94.6307,1334.1664,80.7596,94.6307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,88.1136,93.6813,1216.5525,85.1006,93.6813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,85.6570,92.2745,1029.5630,84.4953,92.2745
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,81.0674,89.5439,1749.2856,81.5359,89.5439
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,90.6469,95.0940,1208.3046,82.4595,95.0940
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,68.0299,80.9736,2549.5098,75.5326,80.9736
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,46.9657,63.9138,2402.0824,62.2231,63.9138
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,27.6042,43.2654,8829.4960,40.6697,43.2654
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,89.9308,94.6985,800.0000,83.4604,94.6985
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,80.4237,89.1498,2137.7558,81.1383,89.1498
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,88.5418,93.9227,1081.6654,80.6848,93.9227
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,83.4566,90.9824,1345.3624,79.8177,90.9824
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,79.6893,88.6968,3800.0000,71.2718,88.6968
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,91.6317,95.6332,1166.1904,79.9476,95.6332
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,91.7147,95.6783,1303.8405,84.4382,95.6783
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,82.4272,90.3672,3104.8349,75.7341,90.3672
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,78.0186,87.6522,1414.2136,81.6540,87.6522
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,65.9819,79.5050,2247.2205,74.8702,79.5050
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,88.7473,94.0382,1697.0563,81.1396,94.0382
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,77.6002,87.3875,2247.2205,79.6168,87.3875
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,47.5618,64.4636,5197.1146,52.2566,64.4636
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,72.8863,84.3170,3200.0000,70.6027,84.3170
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,82.4698,90.3928,1200.0000,79.9580,90.3928
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,79.3047,88.4580,2745.9060,74.2216,88.4580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,89.7467,94.5964,1044.0307,84.2617,94.5964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,77.9277,87.5948,3701.3511,71.6395,87.5948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,49.1386,65.8965,4837.3546,56.6917,65.8965
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,86.2272,92.6043,1486.6069,78.3850,92.6043
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,88.8951,94.1211,1603.1220,79.2315,94.1211
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,89.8699,94.6647,1000.0000,84.1340,94.6647
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,36.4649,53.4421,5003.9984,46.7694,53.4421
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,86.0747,92.5163,1216.5525,80.9606,92.5163
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,81.9535,90.0818,1442.2205,81.8218,90.0818
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,77.4222,87.2745,1746.4249,74.5657,87.2745
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,72.2956,83.9204,2418.6773,70.4394,83.9204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,84.8513,91.8049,2024.8457,77.9980,91.8049
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,78.8051,88.1464,2282.5424,78.5514,88.1464
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,84.8581,91.8089,1802.7756,82.2257,91.8089
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,86.0282,92.4894,1902.6298,83.5780,92.4894
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,90.1423,94.8156,1200.0000,84.6348,94.8156
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,91.9041,95.7813,1788.8544,81.8013,95.7813
