filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,75.1241,85.7953,2009.9751,73.1554,85.7953
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,78.9720,88.2506,1700.0000,67.9238,88.2506
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,77.0322,87.0262,2901.7236,67.3129,87.0262
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,73.9798,85.0441,1897.3666,67.1208,85.0441
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,77.4102,87.2669,1400.0000,69.6210,87.2669
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,67.3487,80.4891,13974.2621,67.1920,80.4891
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,67.9806,80.9386,1708.8007,69.4792,80.9386
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,68.3750,81.2176,1746.4249,68.5583,81.2176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,77.8504,87.5459,1627.8821,76.0933,87.5459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,60.0067,75.0052,3182.7661,49.1873,75.0052
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,69.7013,82.1459,3584.6897,60.6166,82.1459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,71.7862,83.5762,2692.5824,61.0195,83.5762
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,69.6863,82.1355,3920.4592,61.3376,82.1355
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,75.5746,86.0883,3125.6999,66.4599,86.0883
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,77.9055,87.5807,1835.7560,67.7441,87.5807
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,67.8723,80.8618,7334.8483,64.5190,80.8618
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,75.5118,86.0475,1600.0000,71.3614,86.0475
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,77.6183,87.3990,2121.3203,73.7469,87.3990
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,42.6404,59.7873,11853.2696,32.7985,59.7873
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,68.1229,81.0394,3689.1733,59.1378,81.0394
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,56.6470,72.3244,4215.4478,48.6623,72.3244
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,73.1448,84.4897,1216.5525,71.1495,84.4897
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,69.6382,82.1021,2209.0722,61.0064,82.1021
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,81.5263,89.8231,1389.2444,78.7251,89.8231
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,84.2234,91.4362,1746.4249,79.8047,91.4362
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,69.2935,81.8620,3001.6662,52.1091,81.8620
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,61.1706,75.9079,5984.1457,53.0957,75.9079
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,66.7253,80.0422,7125.3070,45.8889,80.0422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,60.1109,75.0866,6772.0012,52.4752,75.0866
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,64.4614,78.3909,4002.4992,44.2818,78.3909
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,79.1399,88.3554,2624.8809,64.4606,88.3554
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,59.6844,74.7530,5092.1508,42.7299,74.7530
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,66.2367,79.6896,3929.3765,56.6131,79.6896
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,89.1557,94.2670,1252.9964,83.8459,94.2670
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,50.3836,67.0068,9261.2094,36.7194,67.0068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,73.9780,85.0429,3138.4710,66.3470,85.0429
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,64.7956,78.6375,4031.1289,49.7085,78.6375
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,72.0422,83.7495,2700.0000,62.2785,83.7495
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,87.8796,93.5489,1100.0000,79.5536,93.5489
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,81.7856,89.9803,1552.4175,77.6597,89.9803
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,91.7163,95.6792,1131.3708,81.7560,95.6792
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,82.4081,90.3557,1923.5384,79.7969,90.3557
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,75.4739,86.0230,2879.2360,77.2489,86.0230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,75.9171,86.3101,2137.7558,77.1970,86.3101
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,79.9115,88.8342,3100.0000,72.4162,88.8342
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,55.2769,71.1978,7528.6121,53.6230,71.1978
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,30.9623,47.2843,8505.2925,35.6116,47.2843
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,86.0113,92.4797,2785.6777,78.4653,92.4797
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,79.1390,88.3548,2692.5824,75.9966,88.3548
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,78.0937,87.6995,2469.8178,75.3205,87.6995
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,66.2280,79.6833,5220.1533,67.2815,79.6833
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,88.8411,94.0909,1131.3708,81.8496,94.0909
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,81.2415,89.6500,2024.8457,78.0138,89.6500
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,84.1019,91.3645,3080.5844,77.5007,91.3645
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,89.1913,94.2869,1431.7821,83.6351,94.2869
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,84.9325,91.8524,2147.0911,79.5668,91.8524
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,82.1156,90.1796,1769.1806,77.1296,90.1796
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,86.7099,92.8820,1526.4338,80.0475,92.8820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,81.1935,89.6207,1565.2476,80.8795,89.6207
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,80.6314,89.2773,2236.0680,71.6003,89.2773
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,78.4744,87.9391,2360.0847,79.4179,87.9391
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,79.7484,88.7334,4554.1190,75.0588,88.7334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,90.9925,95.2839,1200.0000,87.7234,95.2839
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,85.2617,92.0446,1500.0000,82.6726,92.0446
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,77.6461,87.4166,2961.4186,77.8722,87.4166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,93.3398,96.5552,1838.4776,76.5967,96.5552
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,86.6474,92.8461,3008.3218,70.5046,92.8461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,93.5957,96.6919,1486.6069,76.1664,96.6919
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,85.4480,92.1531,2400.0000,71.0696,92.1531
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,76.8432,86.9055,3501.4283,80.4190,86.9055
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,82.3756,90.3362,2059.1260,80.4024,90.3362
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,85.7377,92.3213,1170.4700,83.4649,92.3213
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,82.6809,90.5195,2700.0000,78.2150,90.5195
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,52.4476,68.8074,6545.9911,54.7337,68.8074
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,91.4427,95.5301,1077.0330,82.4761,95.5301
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,59.7870,74.8334,6585.5903,66.2311,74.8334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,82.6333,90.4910,1503.3296,83.8759,90.4910
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,80.7540,89.3523,2051.8285,79.1612,89.3523
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,85.9887,92.4666,1300.0000,79.9353,92.4666
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,88.6175,93.9653,2360.0847,78.0546,93.9653
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,89.8695,94.6645,1523.1546,80.7934,94.6645
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,68.3519,81.2012,3701.3511,73.1933,81.2012
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,84.6638,91.6951,1360.1471,83.1144,91.6951
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,34.0997,50.8572,3008.3218,49.1665,50.8572
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,85.6759,92.2854,1204.1595,84.5062,92.2854
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,85.3240,92.0809,1838.4776,79.4464,92.0809
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,88.9624,94.1589,989.9495,82.9942,94.1589
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,54.5529,70.5944,3492.8498,65.1535,70.5944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,75.7359,86.1929,2408.3189,78.1814,86.1929
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,62.4492,76.8846,2154.0659,74.2888,76.8846
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,87.5057,93.3366,921.9544,80.0987,93.3366
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,91.4461,95.5320,1772.0045,79.8464,95.5320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,90.4898,95.0075,943.3981,83.7694,95.0075
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,81.9428,90.0754,3573.5137,75.4423,90.0754
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,71.7085,83.5235,5456.1891,66.0986,83.5235
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,87.3088,93.2244,1341.6408,81.9843,93.2244
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,88.2026,93.7315,2059.1260,80.8329,93.7315
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,78.9030,88.2076,1513.2746,82.2094,88.2076
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,88.6532,93.9854,1300.0000,83.5506,93.9854
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,60.1122,75.0876,2262.7417,70.4529,75.0876
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,82.4347,90.3717,1236.9317,82.6010,90.3717
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,76.7475,86.8442,1868.1542,74.6372,86.8442
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,89.8860,94.6737,1000.0000,80.4544,94.6737
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,83.1248,90.7849,3255.7641,74.8295,90.7849
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,88.6222,93.9679,1140.1754,80.2536,93.9679
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,80.8269,89.3970,2879.2360,75.1606,89.3970
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,89.0988,94.2352,1166.1904,83.9005,94.2352
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,68.5895,81.3686,2961.4186,72.1638,81.3686
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,88.2647,93.7666,1640.1219,78.8769,93.7666
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,50.4063,67.0269,4210.7007,60.3541,67.0269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,84.2476,91.4504,2002.4984,80.9197,91.4504
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,89.8170,94.6354,1131.3708,83.0797,94.6354
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,81.3700,89.7282,1697.0563,81.4681,89.7282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,82.2029,90.2323,2416.6092,76.7513,90.2323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,80.6767,89.3050,1612.4515,76.5962,89.3050
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,82.2552,90.2637,1720.4651,80.6806,90.2637
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,83.2339,90.8499,1581.1388,81.2550,90.8499
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,85.1051,91.9533,1972.3083,83.0419,91.9533
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,89.5604,94.4928,2154.0659,81.5494,94.4928
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,85.6608,92.2767,1600.0000,79.7849,92.2767
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,90.7973,95.1767,2061.5528,81.1967,95.1767
