filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,75.0330,85.7358,2022.3748,66.0225,85.7358
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,77.4984,87.3229,3500.0000,66.9961,87.3229
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,70.9976,83.0393,2118.9620,70.3994,83.0393
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,78.0290,87.6588,1100.0000,70.0128,87.6588
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,70.9457,83.0038,1746.4249,65.0805,83.0038
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,76.5809,86.7375,2100.0000,73.4404,86.7375
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,69.1001,81.7268,1746.4249,69.0676,81.7268
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,72.5751,84.1084,1992.4859,72.6490,84.1084
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,67.1110,80.3191,2500.0000,58.7898,80.3191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,80.3774,89.1214,3238.8269,68.3235,89.1214
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,85.7478,92.3271,14340.1534,80.8745,92.3271
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,58.2829,73.6440,4242.6407,47.8260,73.6440
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,78.3231,87.8440,1920.9373,68.0074,87.8440
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,73.5355,84.7498,2451.5301,62.1931,84.7498
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,80.2705,89.0556,2184.0330,69.4272,89.0556
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,58.1350,73.5258,3612.4784,49.8638,73.5258
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,68.6195,81.3897,2765.8633,65.0469,81.3897
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,81.9710,90.0924,1360.1471,75.4062,90.0924
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,63.0063,77.3054,3801.3156,55.4038,77.3054
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,43.8776,60.9930,6407.0274,34.0042,60.9930
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,73.7641,84.9014,1769.1806,71.5612,84.9014
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,58.1765,73.5590,2500.0000,52.4633,73.5590
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,84.9061,91.8370,1118.0340,80.7390,91.8370
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,79.7317,88.7230,1431.7821,77.0915,88.7230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,79.7731,88.7486,1442.2205,75.0966,88.7486
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,67.3408,80.4834,4049.6913,46.3742,80.4834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,57.2032,72.7761,4651.8813,38.6229,72.7761
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,60.4424,75.3447,4876.4741,52.5325,75.3447
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,63.9643,78.0222,3178.0497,55.4108,78.0222
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,58.7714,74.0328,9138.9277,44.2799,74.0328
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,57.5246,73.0357,4623.8512,41.0126,73.0357
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,72.2577,83.8949,4527.6926,60.8184,83.8949
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,62.5762,76.9808,5375.8720,48.0517,76.9808
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,79.5146,88.5885,4810.4054,64.6936,88.5885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,47.7109,64.6003,11738.8245,34.3129,64.6003
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,92.0904,95.8823,670.8204,81.9591,95.8823
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,72.5974,84.1234,2983.2868,65.4275,84.1234
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,83.5943,91.0642,3080.5844,80.5054,91.0642
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,88.4491,93.8706,1000.0000,79.8754,93.8706
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,69.1581,81.7674,3300.0000,60.2964,81.7674
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,84.4627,91.5770,1649.2423,79.2564,91.5770
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,66.9687,80.2171,3395.5854,71.4430,80.2171
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,88.9915,94.1751,1421.2670,83.7540,94.1751
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,84.1337,91.3833,1992.4859,74.9652,91.3833
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,77.9261,87.5938,2022.3748,78.4807,87.5938
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,34.9367,51.7824,8318.6537,40.1096,51.7824
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,81.3564,89.7199,1860.1075,77.3617,89.7199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,59.8542,74.8860,5846.3664,57.3111,74.8860
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,64.0998,78.1229,5333.8541,65.7211,78.1229
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,86.7368,92.8974,2596.1510,78.8830,92.8974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,83.9545,91.2775,1769.1806,79.6412,91.2775
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,84.2896,91.4751,2507.9872,77.6113,91.4751
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,89.4139,94.4112,1431.7821,82.1699,94.4112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,83.6476,91.0957,2193.1712,80.4439,91.0957
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,64.1027,78.1251,4382.9214,65.7461,78.1251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,85.0940,91.9468,1345.3624,79.1123,91.9468
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,82.5652,90.4501,2002.4984,77.4001,90.4501
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,79.9300,88.8457,2061.5528,76.5600,88.8457
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,82.8729,90.6344,1236.9317,83.0739,90.6344
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,75.5675,86.0837,2385.3721,68.4067,86.0837
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,84.3797,91.5282,1664.3317,77.8536,91.5282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,67.3505,80.4904,3606.9378,71.9691,80.4904
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,78.9881,88.2607,2523.8859,79.5194,88.2607
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,85.8605,92.3924,1824.8288,83.0204,92.3924
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,70.6952,82.8321,2267.1568,73.2877,82.8321
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,85.2693,92.0490,2844.2925,70.9656,92.0490
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,85.0050,91.8948,2213.5944,69.5533,91.8948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,91.2243,95.4108,2109.5023,75.4523,95.4108
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,95.4190,97.6558,1868.1542,77.1303,97.6558
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,65.1716,78.9138,5280.1515,64.8401,78.9138
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,79.7921,88.7604,2102.3796,78.8266,88.7604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,85.2875,92.0596,984.8858,85.5731,92.0596
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,89.1458,94.2615,905.5385,85.4052,94.2615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,86.5924,92.8145,2302.1729,76.9037,92.8145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,86.2299,92.6059,1900.0000,80.3014,92.6059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,84.9630,91.8703,1100.0000,85.2552,91.8703
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,83.3530,90.9208,1166.1904,82.3185,90.9208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,85.3408,92.0907,1627.8821,81.8995,92.0907
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,87.1153,93.1141,1389.2444,80.5827,93.1141
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,91.3210,95.4637,1140.1754,82.4096,95.4637
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,88.5517,93.9283,1615.5494,80.0572,93.9283
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,85.8066,92.3612,1029.5630,83.7806,92.3612
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,65.4888,79.1459,4044.7497,71.1379,79.1459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,48.7608,65.5559,2800.0000,63.8652,65.5559
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,85.2036,92.0108,1063.0146,84.2316,92.0108
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,83.3369,90.9112,2061.5528,78.2767,90.9112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,62.4357,76.8744,3001.6662,71.4334,76.8744
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,68.1602,81.0658,1697.0563,78.4701,81.0658
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,86.7640,92.9130,1063.0146,81.7483,92.9130
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,70.9388,82.9990,2549.5098,74.9876,82.9990
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,88.0378,93.6384,1802.7756,80.4005,93.6384
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,91.2656,95.4334,700.0000,84.1952,95.4334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,81.1251,89.5791,3827.5318,74.9459,89.5791
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,48.8703,65.6549,8928.6057,48.2300,65.6549
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,87.9497,93.5885,1421.2670,82.3484,93.5885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,92.4525,96.0783,1220.6556,80.3927,96.0783
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,64.6488,78.5293,2247.2205,73.8946,78.5293
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,79.1760,88.3779,1627.8821,82.3797,88.3779
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,88.9543,94.1543,1526.4338,81.2557,94.1543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,90.8355,95.1977,781.0250,87.4269,95.1977
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,83.3209,90.9017,1500.0000,80.4669,90.9017
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,81.5414,89.8323,3087.0698,73.8770,89.8323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,79.2711,88.4371,2751.3633,74.2007,88.4371
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,80.7557,89.3534,1300.0000,80.1486,89.3534
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,76.1972,86.4908,1612.4515,74.2838,86.4908
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,90.5858,95.0604,948.6833,81.3461,95.0604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,88.2803,93.7754,1044.0307,83.4407,93.7754
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,90.0465,94.7626,1500.0000,79.8730,94.7626
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,86.9687,93.0302,1166.1904,78.8109,93.0302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,90.9523,95.2618,989.9495,83.7061,95.2618
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,46.0977,63.1053,4802.0829,56.4325,63.1053
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,77.5863,87.3787,1720.4651,79.1187,87.3787
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,90.1565,94.8235,1029.5630,84.2928,94.8235
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,83.9883,91.2974,1931.3208,77.8164,91.2974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,77.9844,87.6306,2121.3203,74.9218,87.6306
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,83.9952,91.3015,2140.0935,81.7184,91.3015
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,78.9990,88.2676,1964.6883,74.4606,88.2676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,87.3380,93.2411,2184.0330,80.2978,93.2411
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,78.0807,87.6913,1868.1542,78.0964,87.6913
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,81.6171,89.8782,1800.0000,77.3865,89.8782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,88.9053,94.1268,1000.0000,83.9459,94.1268
