filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,71.7664,83.5628,2549.5098,70.5881,83.5628
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,72.0555,83.7584,1649.2423,68.3233,83.7584
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,73.2126,84.5350,3512.8336,71.2379,84.5350
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,69.7870,82.2054,4257.9338,62.4920,82.2054
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,77.1641,87.1103,2505.9928,66.7834,87.1103
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,70.8400,82.9314,2118.9620,65.0081,82.9314
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,77.0093,87.0116,1600.0000,69.3656,87.0116
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,79.8456,88.7935,1456.0220,77.3341,88.7935
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,70.4418,82.6579,14764.8231,71.2053,82.6579
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,72.1133,83.7974,2158.7033,61.2407,83.7974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,64.0463,78.0832,3701.3511,56.5539,78.0832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,79.3296,88.4735,2193.1712,67.6756,88.4735
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,71.2966,83.2434,2220.3603,57.4255,83.2434
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,71.6915,83.5120,1565.2476,68.8258,83.5120
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,73.7588,84.8979,2080.8652,65.0613,84.8979
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,62.1342,76.6454,3945.8839,57.0170,76.6454
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,65.6644,79.2740,7302.7392,62.9312,79.2740
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,72.7896,84.2523,2630.5893,70.6002,84.2523
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,48.2324,65.0768,4257.9338,38.0880,65.0768
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,60.3012,75.2349,5964.0590,51.5728,75.2349
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,68.7033,81.4487,2816.0256,60.3530,81.4487
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,67.7895,80.8030,2220.3603,58.9015,80.8030
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,81.8879,90.0422,1063.0146,78.9441,90.0422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,82.8404,90.6150,1476.4823,78.9835,90.6150
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,68.7892,81.5090,2334.5235,68.1688,81.5090
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,66.9831,80.2274,7180.5292,46.0742,80.2274
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,48.8239,65.6130,7920.2273,35.8602,65.6130
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,52.8483,69.1513,8600.0000,46.5399,69.1513
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,49.6063,66.3158,5900.0000,43.5036,66.3158
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,62.8344,77.1758,5186.5210,45.1528,77.1758
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,78.7885,88.1360,3590.2646,54.0268,88.1360
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,84.7724,91.7587,2716.6155,67.8639,91.7587
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,62.3596,76.8166,4326.6615,53.7401,76.8166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,64.6519,78.5316,2617.2505,59.8357,78.5316
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,50.4547,67.0696,10101.9800,36.7822,67.0696
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,63.8708,77.9526,5360.0373,49.0236,77.9526
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,87.3224,93.2322,1252.9964,82.8111,93.2322
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,82.7366,90.5529,1676.3055,78.2323,90.5529
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,84.9960,91.8896,1802.7756,77.8944,91.8896
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,88.9826,94.1702,1442.2205,80.2469,94.1702
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,68.2265,81.1127,3300.0000,59.6417,81.1127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,66.2177,79.6759,3300.0000,70.9018,79.6759
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,78.8412,88.1689,2102.3796,79.0558,88.1689
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,79.0913,88.3251,2900.0000,77.7663,88.3251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,80.5333,89.2171,2118.9620,76.8589,89.2171
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,79.1031,88.3325,2800.0000,71.9144,88.3325
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,51.7363,68.1924,7116.8813,50.6175,68.1924
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,45.3466,62.3979,6594.6948,50.7252,62.3979
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,79.5006,88.5797,2126.0292,76.1779,88.5797
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,81.8769,90.0355,2996.6648,76.1717,90.0355
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,82.6205,90.4833,2789.2651,76.4689,90.4833
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,80.8305,89.3992,2334.5235,77.7630,89.3992
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,89.0920,94.2314,1204.1595,81.9901,94.2314
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,57.0597,72.6599,4973.9320,60.2809,72.6599
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,79.2833,88.4447,2906.8884,76.1591,88.4447
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,81.1025,89.5653,1208.3046,80.8240,89.5653
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,88.9160,94.1328,948.6833,83.4810,94.1328
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,84.0330,91.3239,1627.8821,78.4893,91.3239
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,92.5099,96.1092,848.5281,88.5488,96.1092
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,80.0532,88.9217,2121.3203,71.2447,88.9217
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,83.0861,90.7617,2002.4984,77.7117,90.7617
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,69.6645,82.1203,2785.6777,72.5759,82.1203
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,76.2768,86.5420,2662.7054,78.0208,86.5420
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,76.7713,86.8595,4701.0637,73.1849,86.8595
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,87.2153,93.1711,1200.0000,83.7991,93.1711
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,83.5656,91.0471,2500.0000,69.9636,91.0471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,86.7075,92.8806,2404.1631,70.5391,92.8806
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,54.4027,70.4686,5556.9776,56.3949,70.4686
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,90.7915,95.1735,2545.5844,75.2150,95.1735
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,68.5458,81.3379,4204.7592,74.8514,81.3379
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,92.8890,96.3134,1565.2476,75.7879,96.3134
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,84.2679,91.4624,1565.2476,81.5285,91.4624
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,83.6549,91.1001,2300.0000,78.7956,91.1001
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,89.9881,94.7302,1063.0146,85.8739,94.7302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,82.6444,90.4976,1403.5669,83.8826,90.4976
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,84.0182,91.3151,1923.5384,78.2610,91.3151
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,79.0470,88.2975,1612.4515,79.6951,88.2975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,87.8059,93.5071,1341.6408,80.9758,93.5071
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,62.4671,76.8981,4300.0000,68.8902,76.8981
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,86.7815,92.9230,1972.3083,77.0122,92.9230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,76.7070,86.8183,1811.0770,78.2376,86.8183
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,82.3015,90.2916,2109.5023,80.1004,90.2916
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,90.4239,94.9712,1523.1546,82.3367,94.9712
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,89.3894,94.3975,1788.8544,80.5264,94.3975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,84.8372,91.7967,1166.1904,84.0175,91.7967
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,45.8452,62.8683,4300.0000,61.1775,62.8683
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,45.9895,63.0039,3900.0000,57.5629,63.0039
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,63.4901,77.6685,2376.9729,75.0727,77.6685
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,88.6179,93.9655,943.3981,80.7276,93.9655
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,75.0271,85.7320,3111.2698,77.7205,85.7320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,91.1431,95.3663,806.2258,84.2016,95.3663
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,90.5880,95.0616,2000.0000,79.3760,95.0616
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,91.8411,95.7471,894.4272,84.5089,95.7471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,81.2284,89.6420,3605.5513,75.0089,89.6420
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,86.1360,92.5517,1868.1542,81.3115,92.5517
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,65.4503,79.1177,5842.0887,61.6928,79.1177
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,86.6244,92.8329,1100.0000,82.3980,92.8329
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,82.0736,90.1543,1486.6069,84.1561,90.1543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,90.4531,94.9873,1802.7756,82.0886,94.9873
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,63.1313,77.3993,1878.8294,72.7646,77.3993
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,84.0234,91.3182,2961.4186,77.6038,91.3182
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,78.0004,87.6407,2061.5528,79.8699,87.6407
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,79.6096,88.6474,2000.0000,76.4404,88.6474
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,77.7147,87.4601,2408.3189,78.2553,87.4601
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,84.5302,91.6167,2280.3509,77.3803,91.6167
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,83.0899,90.7640,2758.6228,74.8087,90.7640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,87.9636,93.5964,1000.0000,79.3771,93.5964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,40.9182,58.0737,5423.0987,51.4010,58.0737
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,89.0507,94.2083,1500.0000,79.3186,94.2083
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,86.2300,92.6059,1456.0220,82.2712,92.6059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,83.7239,91.1410,1562.0499,82.8810,91.1410
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,85.6938,92.2958,1456.0220,81.7651,92.2958
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,81.7588,89.9640,1800.0000,77.2552,89.9640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,86.6521,92.8488,1476.4823,81.2932,92.8488
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,80.0285,88.9065,1972.3083,79.3116,88.9065
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,81.2142,89.6334,1835.7560,76.1523,89.6334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,71.9192,83.6663,2830.1943,74.0831,83.6663
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,80.1732,88.9957,2012.4612,75.1888,88.9957
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,84.9095,91.8390,2213.5944,82.9276,91.8390
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,89.1484,94.2629,1788.8544,81.3196,94.2629
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,92.2474,95.9674,1063.0146,81.9873,95.9674
