filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,0.0000,0.0000,22934.0358,-12.9747,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ES_gt.png,0.0000,0.0000,45237.3739,-19.7134,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,0.0000,0.0000,inf,-12.6399,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ES_gt.png,0.3214,0.6407,18983.4138,-12.6564,0.6407
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,4.1973,8.0564,11386.3954,-4.6029,8.0564
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ES_gt.png,0.0000,0.0000,inf,-17.6459,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0042_2CH_ED_gt.png,0.0000,0.0000,46880.2730,-20.3269,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0042_4CH_ED_gt.png,0.0000,0.0000,38890.8730,-17.9233,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ED_gt.png,0.0000,0.0000,inf,-11.4594,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ED_gt.png,0.0000,0.0000,19891.7068,-21.5293,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0043_4CH_ES_gt.png,0.0000,0.0000,28827.7644,-11.4526,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ED_gt.png,0.4305,0.8573,21290.6083,-24.9607,0.8573
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0044_2CH_ES_gt.png,0.0000,0.0000,41666.2933,-20.7979,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0044_4CH_ES_gt.png,0.3867,0.7704,21026.1742,-21.7864,0.7704
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ES_gt.png,0.0000,0.0000,38389.7122,-16.3428,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ES_gt.png,0.0000,0.0000,39494.8098,-19.6284,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0045_4CH_ED_gt.png,0.0000,0.0000,42507.9992,-14.6862,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0045_2CH_ED_gt.png,0.0000,0.0000,27197.4263,-19.8366,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ED_gt.png,0.0000,0.0000,48366.3106,-26.9888,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0046_2CH_ES_gt.png,4.0501,7.7849,16992.0570,-15.8771,7.7849
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ED_gt.png,0.0000,0.0000,38204.7118,-21.9016,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ED_gt.png,0.0000,0.0000,18377.4318,-13.3403,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0046_4CH_ES_gt.png,0.0000,0.0000,33446.2255,-21.0957,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0047_2CH_ES_gt.png,0.0000,0.0000,18809.5720,-13.6521,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ES_gt.png,0.0000,0.0000,16894.0818,-11.6315,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0047_4CH_ED_gt.png,0.0000,0.0000,inf,-11.0980,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ED_gt.png,0.0000,0.0000,inf,-34.1533,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0048_2CH_ES_gt.png,0.0000,0.0000,46555.3434,-29.7529,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ED_gt.png,0.0000,0.0000,52844.1104,-22.6114,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ED_gt.png,0.0000,0.0000,46848.0523,-34.1092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0049_2CH_ES_gt.png,0.0000,0.0000,44844.7321,-32.0230,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0048_4CH_ES_gt.png,0.0000,0.0000,48869.7248,-22.8122,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ED_gt.png,0.0000,0.0000,24324.8844,-23.8948,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0049_4CH_ES_gt.png,0.0000,0.0000,inf,-23.0765,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ED_gt.png,0.0657,0.1313,20709.9010,-30.1561,0.1313
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ED_gt.png,0.0000,0.0000,inf,-18.6959,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0050_4CH_ES_gt.png,0.0000,0.0000,49729.8703,-21.4710,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0050_2CH_ES_gt.png,0.9546,1.8912,17563.5987,-27.0379,1.8912
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ED_gt.png,0.0000,0.0000,17578.6803,-10.4211,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ED_gt.png,0.5055,1.0060,11941.9429,-11.3146,1.0060
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0001_2CH_ES_gt.png,0.0000,0.0000,21137.6441,-13.9232,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0001_4CH_ES_gt.png,0.0000,0.0000,22607.9632,-13.9952,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ES_gt.png,0.0000,0.0000,inf,-10.5588,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0002_2CH_ED_gt.png,0.0000,0.0000,inf,-8.7741,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ED_gt.png,0.0000,0.0000,28935.2726,-9.1131,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0002_4CH_ES_gt.png,0.0000,0.0000,inf,-12.3582,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ES_gt.png,0.0000,0.0000,37284.4472,-17.5749,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ES_gt.png,0.0000,0.0000,37079.3743,-13.8638,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0003_2CH_ED_gt.png,0.0000,0.0000,57850.8427,-16.4181,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ED_gt.png,0.0000,0.0000,inf,-11.6727,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0004_2CH_ED_gt.png,0.0000,0.0000,inf,-14.0143,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ES_gt.png,0.0000,0.0000,inf,-12.2413,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0003_4CH_ES_gt.png,0.0000,0.0000,52723.1448,-12.4019,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0004_4CH_ED_gt.png,0.0000,0.0000,46420.7928,-11.6362,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ED_gt.png,0.0000,0.0000,38686.5610,-12.3790,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ED_gt.png,0.0000,0.0000,19076.6873,-10.6518,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0005_2CH_ES_gt.png,0.0000,0.0000,inf,-12.2857,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0005_4CH_ES_gt.png,2.0153,3.9510,15430.1653,-9.0991,3.9510
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ED_gt.png,0.0000,0.0000,51751.9082,-12.8345,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ED_gt.png,0.0000,0.0000,46673.4400,-8.7413,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0006_2CH_ES_gt.png,0.9531,1.8883,15849.2902,-15.7887,1.8883
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ES_gt.png,0.9333,1.8494,38356.4858,-7.6951,1.8494
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ED_gt.png,6.8842,12.8815,6397.6558,5.3211,12.8815
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0007_2CH_ED_gt.png,0.0000,0.0000,inf,-8.5212,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0006_4CH_ES_gt.png,0.0000,0.0000,31648.0647,-13.6746,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0007_4CH_ES_gt.png,2.9334,5.6995,9060.9050,-3.6725,5.6995
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ED_gt.png,17.1440,29.2699,34386.1891,8.1864,29.2699
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ED_gt.png,0.0326,0.0652,29855.8202,-6.4213,0.0652
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ES_gt.png,1.8765,3.6839,24782.2517,-16.8417,3.6839
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0008_2CH_ES_gt.png,0.0392,0.0783,35802.2346,-22.2632,0.0783
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0009_2CH_ES_gt.png,0.0000,0.0000,36496.7122,-14.0737,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ED_gt.png,0.0000,0.0000,21146.3945,-8.8563,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ED_gt.png,0.0000,0.0000,17159.2541,-6.6150,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0008_4CH_ED_gt.png,0.7212,1.4320,23661.1496,-18.5265,1.4320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ES_gt.png,0.2280,0.4549,26989.8129,-11.8496,0.4549
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0009_4CH_ED_gt.png,0.0000,0.0000,inf,-9.9338,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0010_2CH_ES_gt.png,0.0260,0.0521,15170.0363,-13.0020,0.0521
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0010_4CH_ES_gt.png,0.0000,0.0000,inf,-8.6023,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ED_gt.png,1.5865,3.1234,12621.0142,-9.4080,3.1234
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0011_2CH_ES_gt.png,0.5006,0.9962,18792.5517,-14.9145,0.9962
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ED_gt.png,2.9714,5.7713,17863.0904,-4.4199,5.7713
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ED_gt.png,0.0000,0.0000,35263.7207,-8.0080,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0011_4CH_ES_gt.png,0.0000,0.0000,22376.1033,-13.8711,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0012_2CH_ES_gt.png,0.0000,0.0000,45700.1094,-8.5807,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ES_gt.png,0.0000,0.0000,15941.1417,-12.6345,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0012_4CH_ED_gt.png,0.0000,0.0000,inf,-7.7792,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ED_gt.png,0.0000,0.0000,55096.0071,-1.6908,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ED_gt.png,0.0000,0.0000,54483.2084,-2.5957,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0013_2CH_ES_gt.png,8.7164,16.0351,8261.9610,10.5942,16.0351
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ES_gt.png,0.3616,0.7206,16012.4951,-14.9649,0.7206
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ED_gt.png,0.0000,0.0000,inf,-11.1647,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0013_4CH_ES_gt.png,0.0000,0.0000,55078.4894,-8.0115,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0014_2CH_ES_gt.png,0.0000,0.0000,inf,-11.2381,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0014_4CH_ED_gt.png,2.6855,5.2306,9879.2712,-8.0073,5.2306
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ES_gt.png,0.0000,0.0000,35752.6223,-17.4249,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ED_gt.png,0.0000,0.0000,inf,-11.2402,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0015_4CH_ES_gt.png,0.0000,0.0000,32327.8518,-12.8986,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0015_2CH_ED_gt.png,0.0000,0.0000,52703.1308,-14.6331,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ED_gt.png,0.0000,0.0000,24712.1428,-4.6348,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ED_gt.png,0.0000,0.0000,14876.1554,-7.7707,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0016_2CH_ES_gt.png,0.0000,0.0000,20096.0195,-5.9982,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0016_4CH_ES_gt.png,0.0000,0.0000,31787.4189,-10.4348,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ED_gt.png,0.0000,0.0000,28419.1837,-12.2070,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0017_2CH_ES_gt.png,0.0000,0.0000,32357.5339,-13.7143,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ES_gt.png,3.1200,6.0512,11344.1615,-8.1681,6.0512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ES_gt.png,0.0000,0.0000,52606.1783,-14.2364,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0017_4CH_ED_gt.png,1.3285,2.6221,16313.4913,-13.3332,2.6221
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0018_2CH_ED_gt.png,0.0000,0.0000,35387.2859,-9.2048,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ED_gt.png,0.0000,0.0000,47780.0167,-10.3347,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ED_gt.png,0.0000,0.0000,45000.1111,-6.6728,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0018_4CH_ES_gt.png,0.0000,0.0000,47583.6106,-14.8897,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0019_2CH_ES_gt.png,0.0000,0.0000,42449.9706,-10.5307,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ES_gt.png,0.0000,0.0000,27587.8596,-11.5556,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0019_4CH_ED_gt.png,0.0000,0.0000,inf,-8.2600,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,0.0000,0.0000,36025.1301,-13.8069,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ED_gt.png,0.0000,0.0000,53951.4597,-9.5832,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ED_gt.png,0.0000,0.0000,39761.5392,-12.7088,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0020_2CH_ES_gt.png,0.0000,0.0000,53154.1156,-13.4810,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ED_gt.png,0.0000,0.0000,41838.9770,-9.5949,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,0.0000,0.0000,53121.0881,-8.9114,0.0000
